recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,3.172339975833893,-4.0055776834487915,-4.414398550987244,3.826188564300537,-3.948685646057129,-1.5134901404380798,-3.904574990272522,-3.6978427171707153,-3.3447813391685486,-1.7708690762519836,-3.836703062057495,-4.5448607206344604,1.2435084879398346,-1.2421869039535522,-2.206819713115692,0.0299769788980484,-1.893308699131012,-3.8675811290740967,3.0557833909988403,-3.0159043073654175,-1.0562507808208466,-1.658027708530426,-2.380542039871216,-0.1238526338711381
003bc2cb2,-1.3308693766593933,-3.2385013699531555,-4.417742967605591,2.7619462609291077,-3.4902102947235107,-2.334405481815338,-3.9717034101486206,-3.3763800859451294,-2.240836977958679,-1.976269543170929,-3.6644246578216553,-2.8394970893859863,-3.0375301837921143,0.036578164203092456,-1.9194133877754211,-0.640426330268383,4.222484588623047,-3.9600164890289307,-0.6493628025054932,-1.3085891604423523,-0.3983285501599312,0.4579480066895485,-1.8187597692012787,-1.4107405245304108
0061c037e,-1.256996899843216,-3.9901185035705566,-0.4304404780268669,-2.1537067890167236,-3.9530773162841797,-1.1580573916435242,-3.10859477519989,1.3906822204589844,-3.22362619638443,-1.531903088092804,3.4968504905700684,-2.549522042274475,-2.0438048243522644,-1.8629488348960876,-3.33131742477417,-0.7215990126132965,0.345295500010252,0.3652739077806473,-1.2593957483768463,-1.453480213880539,1.9128649234771729,-1.6712116599082947,-3.3314307928085327,0.7891761660575867
010eb14d3,4.510397672653198,-2.736357867717743,-4.4504300355911255,2.813935875892639,-2.014972984790802,-3.4149956703186035,-4.213392496109009,-3.3158719539642334,5.525020599365234,-2.2368977665901184,-4.363026738166809,-3.577017664909363,0.3821960389614105,3.1597039699554443,-0.9640437960624695,-1.8393580913543701,1.8662888407707214,-3.8602293729782104,4.243519425392151,-2.7967233061790466,-1.7932833433151245,0.7837997078895569,-3.2825878858566284,-0.13940638303756714
011318064,-2.570684850215912,-2.4595510959625244,-1.8601135611534119,3.8677194118499756,-1.3452752828598022,-3.254340410232544,-2.684961497783661,-4.1529059410095215,-1.5664003491401672,-2.548704743385315,-4.0979920625686646,-3.966428518295288,-2.916703462600708,-2.236337900161743,5.785674571990967,4.083096981048584,-0.7690722644329071,-4.721118092536926,1.8102998733520508,-2.5075361728668213,-1.1798007786273956,2.6728944778442383,-2.992159128189087,-1.4039726555347443
01307e693,-4.026016354560852,-1.675862342119217,-3.716282606124878,4.356863498687744,-2.0843673944473267,-2.8172378540039062,-4.055758595466614,4.1151028871536255,-1.5762140452861786,-0.6397168934345245,-3.6931824684143066,-1.0465742945671082,-3.8093150854110718,-1.236836016178131,-2.485733926296234,3.7300946712493896,0.8955114185810089,-3.658115863800049,-2.336730659008026,-2.7374234199523926,-1.5578196942806244,-0.5005388669669628,-1.9402127861976624,-0.988488644361496
013bd8b85,-0.045115791261196136,-2.191968560218811,-2.6794522404670715,3.7938073873519897,-3.8874330520629883,-1.6203542351722717,-4.511307954788208,-4.182865262031555,-1.4952054619789124,-0.97804856300354,-3.710786819458008,-3.935449004173279,2.434735357761383,2.478631854057312,-3.227299928665161,-1.0258999168872833,0.1821916401386261,-3.327091336250305,1.4600197076797485,-2.004390776157379,-2.893787384033203,0.6500683501362801,-3.148353934288025,0.058089083060622215
01812f522,-3.96927547454834,-1.0634759366512299,-3.7334057092666626,3.213243007659912,-2.634519398212433,-4.640947937965393,-3.0638076663017273,-4.350509762763977,-0.9042980074882507,3.1438348293304443,-1.6376096904277802,-0.9483891129493713,-3.319156050682068,0.43942371010780334,-2.143226385116577,0.02999126011854969,4.125206470489502,3.394441843032837,-0.2679576873779297,-1.8713297247886658,0.8202614486217499,0.6615250706672668,-2.488574266433716,-1.9537413716316223
019db5220,-1.448902040719986,-3.207196831703186,-3.607534646987915,3.535417079925537,-2.131749391555786,3.5658150911331177,-3.3611570596694946,-0.04002883192151785,-3.356102228164673,-1.4330408573150635,-2.9850968718528748,-2.4690515995025635,0.10500342398881912,2.3221874237060547,-3.6713351011276245,1.2445959746837616,0.058440618216991425,-2.8489683270454407,2.4720925092697144,-2.7075361013412476,-1.1220467686653137,-2.08518648147583,4.326465487480164,4.498670339584351
01bd97dd6,-1.6066111326217651,-3.242439091205597,-3.734544277191162,3.3310879468917847,-1.4082726538181305,-2.444408357143402,-3.70562481880188,-2.92799973487854,-2.241258442401886,-0.36127176508307457,-3.58645498752594,-4.756834864616394,-1.6512557864189148,2.2942631244659424,-2.692151129245758,-0.8164320588111877,-1.2557835280895233,-2.377044677734375,1.501160353422165,-1.7291503548622131,-0.23310042917728424,-2.0020469427108765,-3.4021801948547363,1.930149793624878
