recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.6609033277630805,-4.772161315679551,-5.69745551109314,4.10020967245102,-5.416009955406189,-1.3820032317936422,-5.8236433386802675,-5.586879197359085,-3.665202249288559,-3.6582745999097823,-6.024647866487503,-5.729966037273407,2.033465876579285,-1.5946773040294646,-2.5603744208812715,-3.2002183476090433,-2.256868458390236,-5.221572771072388,4.368232816457748,-5.128731288909912,-3.6343854504823687,-4.034011991024017,-2.2299679267406463,-1.3348035185970366
003bc2cb2,-0.9891028633713723,-1.6301879715919494,-5.831991881132126,3.9128696477413176,-5.132301071882248,-2.773670213893056,-4.998097146749497,-5.037341421842575,0.44816176176071165,-2.7260180497169495,-4.997025421857834,-0.19965270712971697,-2.6346899831295016,0.361411273102276,-2.7175243604183197,-3.636744806021452,5.7255343818664555,-2.8429740291833876,0.39128357023000715,-3.787536191344261,-2.5095382989943027,-1.3067204928025604,-1.9971117970347403,-2.860620376467705
0061c037e,-1.1638781011104584,-4.337473337650299,-3.7607949285209177,-0.05765339743345993,-4.002129839658737,-1.6407629370689392,-4.417158786058426,-0.21674827829003335,-2.885711428523064,-2.047717431783676,3.7509100782871254,-0.9581748038530349,-0.8768186976015568,-3.065487552881241,-4.673652729988097,-1.7631692695617676,0.5966973317414521,-0.17896157674491403,-0.0457144692540169,-2.5995544916391373,0.27678226239979264,-4.324961977005005,-3.9719271135330203,-1.6228409451246262
010eb14d3,5.101719135046006,-3.9030646032094953,-5.832842826843262,4.959814448356628,-3.455165158510208,-4.041802560687065,-5.832391732931137,-4.219280218482018,8.406878845691681,-4.463007263541222,-5.666550003290176,-2.9244004178047187,1.550090938657522,2.2117263370752336,-1.019660304179415,-5.418060646057129,2.450243583619595,-6.295575767755508,4.9309509009122845,-4.584442514181137,-3.475687412619591,-0.1041806665062904,-2.921114419102669,-3.4233838224411013
011318064,-2.1024989449977873,-4.346548948287964,-2.10032788798213,4.694761092662811,-1.2969052737951279,-3.4194205194711684,-3.5402010899782184,-5.73356304526329,-2.091038409471512,-3.782460477352142,-5.67461262345314,-2.6152437949180602,-2.5360381478071212,-3.4100408571958547,6.333566802740097,4.947575783729553,-0.8561974823474884,-5.215627921819687,2.948724303245545,-4.553914917707443,-3.7755241996049884,2.297357965707779,-2.743838160634041,-3.0715242511034013
01307e693,-4.147110436558723,-3.0629112523794175,-5.066374289989471,6.055946326255798,-3.0255873131752016,-2.7081623476743704,-5.87195043206215,4.486653903722763,-3.766289792656899,-2.0697668981552124,-5.0516358399391175,0.3776603269577026,-2.776764973402024,-2.8039078450202943,-4.260402468442917,4.834954543113708,1.2713451460003853,-4.474687581062317,-2.991941997408867,-5.039564384222031,-3.6306737488508225,-3.2055236559361218,-1.6124001598358153,-2.611100385189057
013bd8b85,0.6211831437423825,-2.571879378557205,-3.4155563098192214,5.32360100209713,-4.669045196771622,-2.854612698853016,-6.295584367513657,-5.912742213010788,-0.26408212602138526,-3.6540330582857137,-5.751956565380096,-5.018379968404769,2.5075333201885224,2.345972435474396,-3.7048407286405567,-1.1702145935595036,-0.06480517811141902,-4.999013863801956,2.784303235411644,-3.6155294322967526,-5.322621161937714,-1.3132712026685476,-3.155813531875611,-1.5524585551396015
01812f522,-3.980578076839447,-2.648369686305523,-5.20950860619545,5.000658590793609,-3.447724859714508,-4.950250655412674,-4.219213078022003,-5.10874431014061,-0.7229886208474636,3.8328213702142238,-2.4452632921934123,0.35784376919269556,-1.7260699915885924,0.24586874749511475,-3.4402991199493407,-3.765069087450974,5.101240515708923,3.7144970178604124,-0.3706286540627479,-3.9571611988544464,1.401598917627707,-0.2889489686489105,-3.414200154542923,-2.9886950880289076
019db5220,-1.9468787801265717,-3.266347473859787,-4.649265322685242,5.118180623054505,-2.8250630497932434,5.6392176055908205,-4.541759214401245,-0.4710474351607263,-2.9932704615592955,-3.0003651142120358,-3.1909702940285207,-1.3432955557107926,-1.283070168942213,2.583109221458435,-5.28471559047699,0.9347946584224701,0.054364023525267924,-3.120144490003586,4.882558909654618,-4.9374813866615295,-2.778350932598114,-4.320183188915252,5.070258704423905,6.657363166809082
01bd97dd6,-2.283276300430298,-4.1487963426113135,-5.248815892934799,4.764702463746071,-2.5724921840429307,-1.3935202699899674,-5.468659265041351,-4.2027693009376526,-2.0475014889240266,-1.8734885557740926,-5.432123937010765,-5.415141961574554,-2.699985293149948,2.323529305458069,-4.186673674583434,-3.5439956533908843,-1.551289493739605,-3.0186712452210487,3.489522830247879,-3.8757490038871767,-1.7586719098687171,-4.060684466362,-3.605487389564514,0.7108308434486389
