recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.5129749476909637,-2.7140570878982544,-3.803231954574585,2.3499481678009033,-4.1177732944488525,-0.27514035999774933,-3.529033660888672,-2.4664827585220337,-2.562962055206299,-2.5139319896698,-3.4440029859542847,-4.325814962387085,1.3204336762428284,-1.8407912254333496,-3.6096233129501343,-1.779465138912201,-1.1905633807182312,-3.782670259475708,2.4046480655670166,-3.580702304840088,-1.4435539841651917,-2.6768617630004883,-2.4350459575653076,-1.9404041171073914
003bc2cb2,-0.9976423680782318,-2.9534112215042114,-3.7770599126815796,0.9919568300247192,-3.4151633977890015,-0.2985311821103096,-3.1744455099105835,-2.3502272367477417,-2.679839015007019,-2.5919381380081177,-1.888607382774353,-1.7938066720962524,-2.4117538928985596,-0.3888985812664032,-1.749855101108551,-2.6839264631271362,5.647597074508667,-1.6992242932319641,-1.2128496170043945,-2.43031507730484,-1.6123515963554382,-1.472090482711792,-1.36065873503685,-2.6522576808929443
0061c037e,-1.1870816349983215,-2.6909990310668945,-2.6103683710098267,-1.4792506098747253,-3.0734468698501587,-0.7417082786560059,-3.6592235565185547,0.6053156107664108,-1.6035464406013489,-2.4622418880462646,4.737424373626709,-1.1705046892166138,-1.79208505153656,-1.6232459545135498,-3.3138086795806885,-1.3242362141609192,0.5768963545560837,-0.7076823115348816,-1.045876145362854,-2.624125123023987,-0.39866451919078827,-2.78901469707489,-2.9749761819839478,-1.6980107426643372
010eb14d3,3.2269519567489624,-1.7101662755012512,-3.864130973815918,1.7046825885772705,-1.882664680480957,-1.9627529978752136,-3.6868304014205933,-1.4453635215759277,6.073199033737183,-2.0659838914871216,-2.619838833808899,-2.5189424753189087,-0.2152765393257141,1.2759400010108948,-1.6311187744140625,-3.0274858474731445,2.9285205602645874,-4.186699986457825,2.162056863307953,-3.4679007530212402,-1.9979520440101624,-0.9898315668106079,-2.8709523677825928,-2.3354510068893433
011318064,-1.9064555168151855,-2.5003817081451416,-2.8345521688461304,2.8028016090393066,-1.0560689270496368,-1.9906410574913025,-2.4333848357200623,-2.636872172355652,-2.0368193984031677,-3.024412751197815,-3.180226683616638,-2.816502809524536,-1.6368854641914368,-1.883933961391449,4.078765511512756,3.4089136123657227,-0.946582555770874,-3.0521868467330933,2.6151814460754395,-3.385074019432068,-1.9261207580566406,1.279268741607666,-2.4892739057540894,-2.5729342699050903
01307e693,-2.349808990955353,-1.959992527961731,-3.5195714235305786,3.300290107727051,-1.4326388835906982,-2.003876745700836,-3.1701496839523315,3.1492050886154175,-2.3241536617279053,-2.3205803632736206,-2.034870147705078,-1.555673360824585,-1.8785539865493774,-1.3778325319290161,-2.811579942703247,3.7710349559783936,0.7323817908763885,-2.2487635612487793,-1.768207848072052,-3.6240302324295044,-2.9360779523849487,-2.046736478805542,-2.448697328567505,-2.1933602690696716
013bd8b85,-0.27726832777261734,-1.9357236623764038,-2.1614654660224915,1.7370533347129822,-3.66891872882843,-0.8261120617389679,-3.5500813722610474,-3.0084415674209595,-2.1652172803878784,-2.241898834705353,-2.35566782951355,-3.9577966928482056,1.2499812841415405,1.8605084419250488,-3.11903178691864,-0.527047649025917,-0.06942611187696457,-3.3310009241104126,0.5318514108657837,-2.3501137495040894,-3.167379379272461,-0.32012055069208145,-2.7132768630981445,-2.6554166078567505
01812f522,-2.6747548580169678,-1.020684689283371,-3.33162522315979,3.470094680786133,-3.1872124671936035,-3.4014862775802612,-2.319922089576721,-2.7743841409683228,-1.3865927159786224,1.050358161330223,-1.9910986423492432,-1.652821958065033,-1.4224265217781067,-0.2488981932401657,-2.1785519123077393,-2.277253746986389,5.160436630249023,5.5631256103515625,-0.6194672882556915,-2.772411823272705,0.27299115154892206,-0.9018185138702393,-2.084476590156555,-1.8464860320091248
019db5220,-1.9830371737480164,-2.454010844230652,-2.4199517965316772,1.6199419498443604,-2.648107409477234,4.399087190628052,-2.26218843460083,-0.01054198294878006,-2.914515256881714,-2.6888394355773926,-0.40983350574970245,-2.55173122882843,-0.9661532640457153,0.9254344701766968,-4.585263967514038,0.08378922939300537,0.5657084118574858,-2.4021246433258057,2.3036082983016968,-3.409003496170044,-2.659639000892639,-2.990379810333252,3.4059008359909058,6.176206827163696
01bd97dd6,-1.816160798072815,-2.813198685646057,-3.286594867706299,1.912532389163971,-2.5715447664260864,-1.3749768137931824,-3.370553731918335,-1.5671041011810303,-2.9097357988357544,-2.194024443626404,-2.1782652735710144,-4.498557090759277,-1.9375594854354858,1.162074863910675,-4.068103671073914,-2.192054510116577,-0.8112605512142181,-1.9735187292099,1.7101537585258484,-3.339173197746277,-1.314398169517517,-3.0181944370269775,-3.175967216491699,-2.1232283115386963
01d36def5,-1.7649701237678528,-2.8747763633728027,-2.6169474124908447,-0.8120379745960236,-3.8461546897888184,-0.5820004567503929,-4.08880352973938,3.579229950904846,-3.607231616973877,-2.13579124212265,-2.7671016454696655,-2.881676435470581,-2.2301987409591675,-0.43406371772289276,-4.2222514152526855,-2.8956191539764404,-0.35178162157535553,-3.2419838905334473,1.6279873847961426,-3.232172966003418,-0.6847381591796875,-2.2865041494369507,-2.700322985649109,-2.654881000518799
