recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.1294211745262146,-3.6980528831481934,-4.543241024017334,3.214514911174774,-4.1897454261779785,-1.0768665671348572,-4.694286942481995,-4.5856627225875854,-2.774420917034149,-3.140307068824768,-4.888615608215332,-4.374670624732971,1.5292089581489563,-1.1705043315887451,-1.8223903477191925,-2.8688592314720154,-1.7848471403121948,-4.193805813789368,3.613200068473816,-4.1221137046813965,-3.2146811485290527,-3.415419101715088,-1.5936129093170166,-1.0057498812675476
003bc2cb2,-0.6949151307344437,-0.8408882021903992,-4.745667338371277,3.283156633377075,-4.091488242149353,-2.3499627113342285,-4.021202325820923,-4.122973084449768,1.1067312359809875,-2.1051952242851257,-4.242430686950684,0.24363278970122337,-1.8677762746810913,0.42879818379879,-2.246947407722473,-3.072913408279419,4.401362776756287,-2.123420774936676,0.6953917965292931,-3.10619580745697,-2.17232483625412,-1.2409521341323853,-1.7110592722892761,-2.2692877650260925
0061c037e,-0.7712097764015198,-3.3782296180725098,-3.290278196334839,0.34299951419234276,-2.956738829612732,-1.2642212808132172,-3.5860053300857544,-0.5275794193148613,-2.0906745195388794,-1.5072046518325806,2.6516159176826477,-0.45914752781391144,-0.4549008160829544,-2.474084258079529,-3.7586663961410522,-1.4240134060382843,0.41614875942468643,-0.10658564232289791,0.391037680208683,-2.0441060662269592,0.04300819896161556,-3.733538508415222,-3.09453809261322,-1.4467193186283112
010eb14d3,3.913407564163208,-3.113265037536621,-4.6595680713653564,4.154836058616638,-2.7207844853401184,-3.1772348880767822,-4.6054089069366455,-3.689936637878418,6.641692876815796,-3.931234359741211,-4.523317575454712,-2.0931193232536316,1.4688523411750793,1.6457409262657166,-0.7696584910154343,-4.601503968238831,1.9097768068313599,-5.137692451477051,3.965750813484192,-3.614241123199463,-2.9397156834602356,-0.17963732779026031,-2.2105825543403625,-3.1239970922470093
011318064,-1.4756805896759033,-3.643616557121277,-1.6145262122154236,3.701443910598755,-1.163654088973999,-2.6435526609420776,-2.7830716967582703,-4.645460367202759,-1.5651297569274902,-3.0572831630706787,-4.546935319900513,-1.6557937860488892,-1.8872781991958618,-2.8281092643737793,4.866837024688721,3.865295886993408,-0.6261084824800491,-4.12200665473938,2.2500482201576233,-3.6946887969970703,-3.271909713745117,1.657415509223938,-2.045843243598938,-2.442885160446167
01307e693,-3.262206196784973,-2.5395291447639465,-4.073899626731873,4.829442977905273,-2.4645466804504395,-1.9619693756103516,-4.749274134635925,3.3847734928131104,-3.0617915391921997,-1.6903308033943176,-4.200021386146545,0.7501803934574127,-1.8727295994758606,-2.435523808002472,-3.4438029527664185,3.793691039085388,0.994003176689148,-3.6237326860427856,-2.3447256684303284,-4.090447545051575,-2.930989384651184,-2.9304479360580444,-1.1276031732559204,-2.1626354455947876
013bd8b85,0.6313746571540833,-1.8585604429244995,-2.7015243768692017,4.348476409912109,-3.555346131324768,-2.4680893421173096,-5.095754623413086,-4.738776803016663,0.326748326420784,-3.1728835105895996,-4.780777454376221,-3.8743174076080322,1.9932980239391327,1.7693501114845276,-2.9372724294662476,-0.9062386006116867,-0.08241739496588707,-4.108362674713135,2.4363918900489807,-2.8523067235946655,-4.368908524513245,-1.3276503086090088,-2.4135984778404236,-1.2350525557994843
01812f522,-3.024116337299347,-2.336412012577057,-4.23999285697937,3.99471914768219,-2.65789932012558,-3.760517716407776,-3.4571789503097534,-4.095312833786011,-0.3311633802950382,3.1328201293945312,-1.9156135320663452,0.7685565948486328,-1.1020615100860596,0.15220418851822615,-2.8221881985664368,-3.2938408851623535,3.8502928018569946,2.5901408791542053,-0.21297387033700943,-3.2540600299835205,1.1289308667182922,-0.3135465607047081,-2.735264003276825,-2.3554893136024475
019db5220,-1.477152556180954,-2.4027525186538696,-3.791113257408142,4.202241897583008,-2.1568772196769714,4.525109887123108,-3.8439401388168335,-0.4911203309893608,-2.08196097612381,-2.3618903160095215,-2.6742804646492004,-0.7320736050605774,-1.122107058763504,2.100947678089142,-4.158974766731262,0.738381415605545,-0.10687491577118635,-2.3986541032791138,4.169729590415955,-3.9244942665100098,-2.1610048413276672,-3.5984480381011963,3.9397729635238647,5.264301180839539
01bd97dd6,-1.8349134922027588,-3.2759898900985718,-4.313836336135864,3.908193588256836,-1.9373988509178162,-0.7420051693916321,-4.463906407356262,-3.4085294008255005,-1.313971757888794,-1.5301657915115356,-4.546772241592407,-4.070192098617554,-2.1351717710494995,1.8344882130622864,-3.3257304430007935,-2.9764809012413025,-1.2646889984607697,-2.5656847953796387,2.991969347000122,-3.04740446805954,-1.5093792378902435,-3.355579137802124,-2.656128466129303,0.698767215013504
