recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.6808041036128998,-4.292855262756348,-3.7048375606536865,2.915805697441101,-4.607963681221008,-1.2902501821517944,-4.2128586769104,-4.094487547874451,-3.2563661336898804,-1.14626744389534,-4.424016833305359,-5.114859938621521,2.6106703877449036,-1.3428307175636292,-1.9243600368499756,-1.742049515247345,-1.7553974390029907,-3.0056852102279663,2.3303608298301697,-3.8276394605636597,-1.8415936529636383,-2.118725597858429,-1.791466772556305,-1.4203200340270996
003bc2cb2,-0.7131298184394836,-1.9964262247085571,-3.0461485385894775,2.6424227356910706,-3.844270944595337,-1.6339914798736572,-2.9402438402175903,-3.652098774909973,-1.9330026507377625,-1.8992143869400024,-2.1817760467529297,0.02106812596321106,-2.4610283970832825,-0.3604385480284691,-1.2114865481853485,-2.5823538303375244,3.9363940954208374,-1.706214189529419,-1.3001548051834106,-3.317531108856201,-1.5226896405220032,0.20924984104931355,0.18282738327980042,-2.1155536770820618
0061c037e,-1.6013128757476807,-3.1804195642471313,-1.9253953099250793,-0.5214967783540487,-3.73473060131073,-1.939821720123291,-1.9096385836601257,1.1728451400995255,-3.2835510969161987,-1.6572070121765137,3.232409179210663,-1.3872964978218079,-0.5624974444508553,-2.590162754058838,-2.8361181020736694,-1.478147029876709,0.9409835040569305,-0.4521191716194153,-2.166837215423584,-1.7392914295196533,0.7836737781763077,-1.7329097986221313,-2.7649808526039124,-1.0221827626228333
010eb14d3,4.468461275100708,-3.6224881410598755,-3.804599642753601,3.7016336917877197,-3.634435534477234,-3.464203357696533,-4.738288402557373,-0.6767366826534271,6.660959959030151,-1.221445769071579,-4.711442589759827,-2.4687450528144836,0.6239388212561607,1.3518041372299194,-0.06796743860468268,-3.601471424102783,0.902710422873497,-3.9505738019943237,3.462630271911621,-3.784179925918579,-1.768277108669281,0.861615315079689,-1.2388736307621002,-0.7525550127029419
011318064,-1.9816887378692627,-2.3194292783737183,-0.44680624455213547,3.5429309606552124,0.963225468993187,-2.7127612233161926,-2.6962860822677612,-4.354935884475708,-1.8595487177371979,-1.9810969233512878,-4.316576957702637,-3.093219041824341,-2.0976991057395935,-1.8874374628067017,5.210734248161316,3.671679735183716,-0.679893434047699,-3.46812641620636,2.822797656059265,-3.038158416748047,-2.122835397720337,2.5751882195472717,-1.747443526983261,-2.5667774081230164
01307e693,-2.7081979513168335,-1.793965458869934,-3.04084974527359,4.937908887863159,-2.2366639375686646,-2.8412027955055237,-4.317869663238525,4.069416642189026,-3.3770301938056946,-1.0661217272281647,-2.9915789365768433,-1.2785203456878662,-3.5403400659561157,-1.206955075263977,-3.1498392820358276,3.2886089086532593,1.2187646627426147,-2.8275458812713623,-2.544045567512512,-3.492117762565613,-2.7965537905693054,-0.40815550088882446,-0.7039294838905334,-1.5221365094184875
013bd8b85,0.1927421521395445,-3.1990694999694824,-2.5155481696128845,4.394090533256531,-3.947530746459961,-1.5013784766197205,-4.291916251182556,-4.849191427230835,-2.464403510093689,-1.8157379627227783,-3.8809032440185547,-3.943159580230713,1.582634449005127,1.6131337881088257,-1.6412544548511505,-1.1395171284675598,0.056414029095321894,-2.5815197229385376,1.5404274761676788,-3.5127339363098145,-3.792697548866272,-0.21816879510879517,-1.8318474292755127,-0.8422741293907166
01812f522,-3.18806254863739,-1.1374845802783966,-2.9632890820503235,3.723066210746765,-2.395244777202606,-4.1950438022613525,-2.468603730201721,-3.2868592739105225,-1.766020953655243,2.910855233669281,-1.8668991327285767,-1.671199381351471,-1.6407448947429657,0.7212302535772324,-2.077186107635498,-2.6927449107170105,3.739877700805664,2.8423064947128296,-0.7510695904493332,-2.6645113229751587,1.6607270240783691,0.39608751237392426,-2.4247583150863647,-2.716478943824768
019db5220,-1.463626742362976,-3.220142960548401,-2.7960293889045715,4.166022419929504,-2.166812241077423,3.6160836219787598,-1.5810641050338745,0.2502455748617649,-3.133928894996643,-2.5317516326904297,-1.8129512667655945,-1.3466098010540009,-0.8450965881347656,1.6665369868278503,-3.4593355655670166,0.6441261470317841,1.0448112040758133,-2.2040233612060547,2.5829532146453857,-4.354231953620911,-2.657739043235779,-2.440823197364807,3.913081169128418,3.8733633756637573
01bd97dd6,-1.242472231388092,-2.9537466168403625,-2.6573159098625183,3.5127216577529907,-2.628270387649536,-2.8332635164260864,-3.3084053993225098,-3.6040055751800537,-2.4752766489982605,-1.0973338782787323,-3.3066232204437256,-4.643962383270264,-2.253075897693634,1.5502804219722748,-2.2559878826141357,-2.885866403579712,-0.8800869286060333,-0.3766529643908143,1.9352360963821411,-3.549039125442505,-1.076867938041687,-2.3326313495635986,-3.233038544654846,0.10139197111129761
